case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
1041,B,ID,nudity,0.5873,1,47.24,0.6,0,0,0,2025-07-01 12:00:00,
1042,A,ID,nudity,0.2881,0,29.29,0.7,0,0,0,2025-07-01 12:00:00,
1043,B,SG,nudity,0.5248,1,43.49,0.6,0,0,0,2025-07-01 12:00:00,
1044,A,ID,nudity,0.5466,0,44.8,0.7,0,0,0,2025-07-01 12:00:00,
1045,B,PH,spam,0.4718,0,38.31,0.6,0,0,0,2025-07-01 12:00:00,
1046,A,ID,nudity,0.6979,0,53.87,0.7,0,0,0,2025-07-01 12:00:00,
1047,B,SG,spam,0.5697,1,44.18,0.6,0,0,0,2025-07-01 12:00:00,
1048,B,TH,spam,0.6326,1,47.96,0.6,0,0,0,2025-07-01 12:00:00,
1049,A,TH,nudity,0.3901,0,35.41,0.7,0,0,0,2025-07-01 12:00:00,
1050,A,PH,spam,0.2901,1,27.41,0.7,0,0,0,2025-07-01 12:00:00,
1051,B,SG,nudity,0.349,0,32.94,0.6,0,0,0,2025-07-01 12:00:00,
1052,A,PH,other,0.1583,1,14.5,0.7,0,0,0,2025-07-01 12:00:00,
1053,B,PH,spam,0.6159,0,46.96,0.6,0,0,0,2025-07-01 12:00:00,
1054,B,ID,nudity,0.5732,1,46.39,0.6,0,0,0,2025-07-01 12:00:00,
1055,B,VN,misinformation,0.5578,0,48.47,0.6,0,0,0,2025-07-01 12:00:00,
1056,A,ID,spam,0.3418,0,30.51,0.7,0,0,0,2025-07-01 12:00:00,
1057,B,PH,nudity,0.3596,1,33.58,0.6,0,0,0,2025-07-01 12:00:00,
1058,A,SG,other,0.5,0,35.0,0.7,0,0,0,2025-07-01 12:00:00,
1059,B,PH,other,0.0809,0,9.85,0.6,0,0,0,2025-07-01 12:00:00,
1060,A,TH,nudity,0.6665,0,51.99,0.7,0,0,0,2025-07-01 12:00:00,
1061,A,TH,nudity,0.572,0,46.32,0.7,0,0,0,2025-07-01 12:00:00,
1062,A,ID,nudity,0.6375,1,50.25,0.7,0,0,0,2025-07-01 12:00:00,
1063,A,VN,spam,0.5356,0,42.13,0.7,0,0,0,2025-07-01 12:00:00,
1064,A,TH,misinformation,0.4203,0,40.22,0.7,0,0,0,2025-07-01 12:00:00,
1065,A,ID,child_safety,0.6799,0,70.8,0.7,0,0,0,2025-07-01 12:00:00,
1066,B,ID,nudity,0.7594,0,57.56,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 01:50:19
1067,B,TH,nudity,0.2333,0,26.0,0.6,0,0,0,2025-07-01 12:00:00,
1068,B,ID,spam,0.4466,1,36.8,0.6,0,0,0,2025-07-01 12:00:00,
1069,A,PH,spam,0.4093,1,34.56,0.7,0,0,0,2025-07-01 12:00:00,
1070,B,TH,spam,0.5732,1,44.39,0.6,0,0,0,2025-07-01 12:00:00,
1071,B,PH,spam,0.6033,1,46.2,0.6,0,0,0,2025-07-01 12:00:00,
1072,B,VN,spam,0.5712,0,44.27,0.6,0,0,0,2025-07-01 12:00:00,
1073,B,ID,spam,0.554,0,43.24,0.6,0,0,0,2025-07-01 12:00:00,
1074,B,ID,misinformation,0.3731,0,37.39,0.6,0,0,0,2025-07-01 12:00:00,
1075,A,ID,spam,0.1321,1,17.93,0.7,0,0,0,2025-07-01 12:00:00,
1076,A,VN,spam,0.3505,0,31.03,0.7,0,0,0,2025-07-01 12:00:00,
1077,B,ID,spam,0.2464,0,24.78,0.6,0,0,0,2025-07-01 12:00:00,
1078,A,TH,misinformation,0.8538,0,66.23,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 17:23:20
1079,A,ID,hate,0.8611,0,76.67,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:03:45
1080,B,VN,spam,0.3082,0,28.49,0.6,0,0,0,2025-07-01 12:00:00,
1081,A,VN,hate,0.479,0,53.74,0.7,0,0,0,2025-07-01 12:00:00,
1082,A,SG,nudity,0.4573,0,39.44,0.7,0,0,0,2025-07-01 12:00:00,
1083,A,VN,misinformation,0.4467,0,41.8,0.7,0,0,0,2025-07-01 12:00:00,
1084,B,PH,nudity,0.4988,1,41.93,0.6,0,0,0,2025-07-01 12:00:00,
1085,B,SG,spam,0.448,1,36.88,0.6,0,0,0,2025-07-01 12:00:00,
1086,A,ID,other,0.1024,0,11.15,0.7,0,0,0,2025-07-01 12:00:00,
1087,A,SG,misinformation,0.4288,1,40.73,0.7,0,0,0,2025-07-01 12:00:00,
1088,A,PH,misinformation,0.9089,1,69.54,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 07:31:53
1089,B,ID,spam,0.3006,0,28.03,0.6,0,0,0,2025-07-01 12:00:00,
1090,B,ID,nudity,0.7874,0,59.25,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 15:01:12
1091,A,ID,misinformation,0.2877,1,32.26,0.7,0,0,0,2025-07-01 12:00:00,
1092,B,PH,spam,0.8601,0,61.6,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 23:18:25
1093,B,TH,spam,0.2265,0,23.59,0.6,0,0,0,2025-07-01 12:00:00,
1094,A,VN,misinformation,0.4985,0,44.91,0.7,0,0,0,2025-07-01 12:00:00,
1095,A,ID,spam,0.5005,0,40.03,0.7,0,0,0,2025-07-01 12:00:00,
1096,A,PH,spam,0.6365,1,48.19,0.7,0,0,0,2025-07-01 12:00:00,
1097,A,SG,misinformation,0.5266,0,46.59,0.7,0,0,0,2025-07-01 12:00:00,
1098,B,ID,hate,0.7873,1,79.24,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 00:07:02
1099,A,VN,other,0.1479,0,13.88,0.7,0,0,0,2025-07-01 12:00:00,
1100,B,SG,hate,0.8054,1,80.32,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:03:43
1101,B,VN,other,0.2949,0,22.69,0.6,0,0,0,2025-07-01 12:00:00,
1102,B,PH,nudity,0.6821,1,52.93,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:17:27
1103,B,ID,spam,0.3827,0,32.96,0.6,0,0,0,2025-07-01 12:00:00,
1104,B,TH,nudity,0.7152,1,54.91,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:17:32
1105,B,ID,hate,0.7065,1,74.39,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:58:03
1106,B,VN,spam,0.5557,0,43.34,0.6,0,0,0,2025-07-01 12:00:00,
1107,A,SG,spam,0.268,0,26.08,0.7,0,0,0,2025-07-01 12:00:00,
1108,B,SG,misinformation,0.4681,1,43.09,0.6,0,0,0,2025-07-01 12:00:00,
1109,A,TH,nudity,0.6682,1,52.09,0.7,0,0,0,2025-07-01 12:00:00,
1110,A,ID,child_safety,0.7589,1,75.54,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:16:33
1111,A,SG,nudity,0.2599,0,27.59,0.7,0,0,0,2025-07-01 12:00:00,
1112,A,PH,hate,0.9152,1,79.91,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:29:48
1113,B,ID,spam,0.576,0,44.56,0.6,0,0,0,2025-07-01 12:00:00,
1114,B,PH,misinformation,0.551,0,48.06,0.6,0,0,0,2025-07-01 12:00:00,
1115,B,TH,spam,0.2787,0,26.72,0.6,0,0,0,2025-07-01 12:00:00,
1116,A,VN,other,0.2277,1,18.66,0.7,0,0,0,2025-07-01 12:00:00,
1117,A,SG,nudity,0.5122,1,42.73,0.7,0,0,0,2025-07-01 12:00:00,
1118,B,PH,hate,0.8506,1,83.03,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:54:39
1119,A,VN,misinformation,0.9061,0,69.36,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 14:33:07
1120,A,ID,spam,0.43,0,35.8,0.7,0,0,0,2025-07-01 12:00:00,
1121,B,TH,spam,0.5304,1,41.82,0.6,0,0,0,2025-07-01 12:00:00,
1122,A,SG,child_safety,0.8432,1,80.59,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:06:47
1123,B,VN,nudity,0.3752,1,34.51,0.6,0,0,0,2025-07-01 12:00:00,
1124,A,PH,nudity,0.7028,0,54.17,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:37:26
1125,B,VN,other,0.0387,0,7.32,0.6,0,0,0,2025-07-01 12:00:00,
1126,A,TH,misinformation,0.7831,0,61.99,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:08:24
1127,A,VN,misinformation,0.4099,0,39.59,0.7,0,0,0,2025-07-01 12:00:00,
1128,B,SG,nudity,0.3787,1,34.72,0.6,0,0,0,2025-07-01 12:00:00,
1129,A,TH,spam,0.3709,0,32.25,0.7,0,0,0,2025-07-01 12:00:00,
1130,B,ID,misinformation,0.428,0,40.68,0.6,0,0,0,2025-07-01 12:00:00,
1131,B,ID,child_safety,0.6739,0,80.43,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:22:30
1132,B,ID,misinformation,0.4606,0,42.64,0.6,0,0,0,2025-07-01 12:00:00,
1133,B,PH,spam,0.1253,1,17.52,0.6,0,0,0,2025-07-01 12:00:00,
1134,A,PH,spam,0.2543,0,25.26,0.7,0,0,0,2025-07-01 12:00:00,
1135,B,VN,spam,0.8232,0,59.39,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:19:16
1136,B,SG,other,0.6452,1,43.71,0.6,0,0,0,2025-07-01 12:00:00,
1137,B,ID,spam,0.4784,1,38.71,0.6,0,0,0,2025-07-01 12:00:00,
1138,B,ID,spam,0.5239,1,41.43,0.6,0,0,0,2025-07-01 12:00:00,
1139,A,TH,spam,0.0907,1,15.44,0.7,0,0,0,2025-07-01 12:00:00,
1140,B,PH,spam,0.2101,0,22.61,0.6,0,0,0,2025-07-01 12:00:00,
1141,A,PH,spam,0.3566,0,31.4,0.7,0,0,0,2025-07-01 12:00:00,
1142,B,TH,nudity,0.7398,0,56.39,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:17:23
1143,A,PH,spam,0.3524,0,31.15,0.7,0,0,0,2025-07-01 12:00:00,
1144,A,ID,misinformation,0.5759,1,49.55,0.7,0,0,0,2025-07-01 12:00:00,
1145,A,SG,spam,0.4156,1,34.93,0.7,0,0,0,2025-07-01 12:00:00,
1146,A,ID,other,0.3012,0,23.07,0.7,0,0,0,2025-07-01 12:00:00,
1147,A,VN,spam,0.4288,0,35.73,0.7,0,0,0,2025-07-01 12:00:00,
1148,A,PH,hate,0.6273,1,62.64,0.7,0,0,0,2025-07-01 12:00:00,
1149,A,SG,spam,0.4486,0,36.91,0.7,0,0,0,2025-07-01 12:00:00,
1150,A,ID,spam,0.6109,0,46.66,0.7,0,0,0,2025-07-01 12:00:00,
1151,B,ID,child_safety,0.7633,1,85.8,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:09:55
1152,B,PH,other,0.3123,0,23.74,0.6,0,0,0,2025-07-01 12:00:00,
1153,A,PH,other,0.106,0,11.36,0.7,0,0,0,2025-07-01 12:00:00,
1154,A,VN,hate,0.6197,0,62.18,0.7,0,0,0,2025-07-01 12:00:00,
1155,A,ID,spam,0.3984,0,33.9,0.7,0,0,0,2025-07-01 12:00:00,
1156,B,ID,misinformation,0.7594,1,60.56,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 19:39:57
1157,B,PH,misinformation,0.5783,0,49.7,0.6,0,0,0,2025-07-01 12:00:00,
1158,A,VN,misinformation,0.5297,0,46.78,0.7,0,0,0,2025-07-01 12:00:00,
1159,B,TH,hate,0.7816,1,78.9,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 05:40:11
1160,A,ID,spam,0.3015,1,28.09,0.7,0,0,0,2025-07-01 12:00:00,
1161,A,TH,spam,0.1979,1,21.88,0.7,0,0,0,2025-07-01 12:00:00,
1162,B,ID,spam,0.4232,1,35.39,0.6,0,0,0,2025-07-01 12:00:00,
1163,B,VN,nudity,0.4953,1,41.72,0.6,0,0,0,2025-07-01 12:00:00,
1164,B,ID,spam,0.2807,0,26.84,0.6,0,0,0,2025-07-01 12:00:00,
1165,A,SG,misinformation,0.1508,0,24.05,0.7,0,0,0,2025-07-01 12:00:00,
1166,B,TH,hate,0.4452,0,58.71,0.6,0,0,0,2025-07-01 12:00:00,
1167,A,ID,spam,0.3996,1,33.98,0.7,0,0,0,2025-07-01 12:00:00,
1168,A,VN,spam,0.1128,0,16.77,0.7,0,0,0,2025-07-01 12:00:00,
1169,A,PH,nudity,0.455,0,39.3,0.7,0,0,0,2025-07-01 12:00:00,
1170,B,PH,hate,0.2373,1,46.24,0.6,0,0,0,2025-07-01 12:00:00,
1171,B,SG,child_safety,0.8461,1,90.77,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 01:01:50
1172,B,TH,nudity,0.4427,0,38.56,0.6,0,0,0,2025-07-01 12:00:00,
1173,A,SG,spam,0.367,1,32.02,0.7,0,0,0,2025-07-01 12:00:00,
1174,B,VN,hate,0.803,1,80.18,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:29:20
1175,A,VN,spam,0.5315,0,41.89,0.7,0,0,0,2025-07-01 12:00:00,
1176,B,ID,hate,0.6429,1,70.57,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 02:54:07
1177,A,SG,spam,0.2391,0,24.34,0.7,0,0,0,2025-07-01 12:00:00,
1178,B,VN,spam,0.2489,0,24.93,0.6,0,0,0,2025-07-01 12:00:00,
1179,A,ID,spam,0.4975,1,39.85,0.7,0,0,0,2025-07-01 12:00:00,
1180,A,SG,hate,0.7511,1,70.07,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:21:37
1181,B,ID,other,0.2008,1,17.05,0.6,0,0,0,2025-07-01 12:00:00,
1182,B,ID,other,0.244,1,19.64,0.6,0,0,0,2025-07-01 12:00:00,
1183,A,ID,other,0.1697,0,15.18,0.7,0,0,0,2025-07-01 12:00:00,
1184,B,PH,nudity,0.7764,1,58.58,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:52:14
1185,B,VN,misinformation,0.9066,0,69.4,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 23:18:15
1186,B,TH,other,0.3705,1,27.23,0.6,0,0,0,2025-07-01 12:00:00,
1187,B,ID,spam,0.6865,1,51.19,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:09:56
1188,A,ID,spam,0.9039,1,64.23,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 00:37:45
1189,A,ID,spam,0.282,0,26.92,0.7,0,0,0,2025-07-01 12:00:00,
1190,A,VN,misinformation,0.3638,0,36.83,0.7,0,0,0,2025-07-01 12:00:00,
1191,A,SG,nudity,0.3956,0,35.74,0.7,0,0,0,2025-07-01 12:00:00,
1192,A,PH,spam,0.4119,1,34.71,0.7,0,0,0,2025-07-01 12:00:00,
1193,B,VN,misinformation,0.5259,1,46.56,0.6,0,0,0,2025-07-01 12:00:00,
1194,B,ID,spam,0.2643,0,25.86,0.6,0,0,0,2025-07-01 12:00:00,
1195,A,ID,hate,0.8693,1,77.16,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 09:27:52
1196,A,PH,spam,0.2822,0,26.93,0.7,0,0,0,2025-07-01 12:00:00,
1197,A,ID,other,0.1073,1,11.44,0.7,0,0,0,2025-07-01 12:00:00,
1198,A,VN,spam,0.1628,0,19.77,0.7,0,0,0,2025-07-01 12:00:00,
1199,B,SG,spam,0.3198,0,29.19,0.6,0,0,0,2025-07-01 12:00:00,
1200,B,ID,nudity,0.206,0,24.36,0.6,0,0,0,2025-07-01 12:00:00,
1201,B,SG,hate,0.4943,1,61.66,0.6,0,0,0,2025-07-01 12:00:00,
1202,A,TH,hate,0.7133,0,67.8,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 03:37:10
1203,B,ID,spam,0.321,0,29.26,0.6,0,0,0,2025-07-01 12:00:00,
1204,B,VN,hate,0.5873,0,67.24,0.6,0,0,0,2025-07-01 12:00:00,
1205,A,VN,spam,0.4525,0,37.15,0.7,0,0,0,2025-07-01 12:00:00,
1206,B,VN,nudity,0.6664,1,51.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:18:51
1207,A,ID,spam,0.564,0,43.84,0.7,0,0,0,2025-07-01 12:00:00,
1208,A,SG,hate,0.6816,1,65.9,0.7,0,0,0,2025-07-01 12:00:00,
1209,A,ID,misinformation,0.2384,0,29.3,0.7,0,0,0,2025-07-01 12:00:00,
1210,B,VN,spam,0.3394,0,30.37,0.6,0,0,0,2025-07-01 12:00:00,
1211,A,TH,other,0.1335,0,13.01,0.7,0,0,0,2025-07-01 12:00:00,
1212,B,SG,spam,0.3646,1,31.88,0.6,0,0,0,2025-07-01 12:00:00,
1213,A,TH,spam,0.1736,0,20.42,0.7,0,0,0,2025-07-01 12:00:00,
1214,A,VN,spam,0.4178,0,35.07,0.7,0,0,0,2025-07-01 12:00:00,
1215,B,VN,misinformation,0.3615,0,36.69,0.6,0,0,0,2025-07-01 12:00:00,
1216,A,TH,spam,0.342,0,30.52,0.7,0,0,0,2025-07-01 12:00:00,
1217,A,VN,child_safety,0.6475,1,68.85,0.7,0,0,0,2025-07-01 12:00:00,
1218,A,VN,spam,0.4721,0,38.33,0.7,0,0,0,2025-07-01 12:00:00,
1219,A,ID,nudity,0.8405,1,62.43,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:34:49
1220,B,SG,misinformation,0.5042,0,45.25,0.6,0,0,0,2025-07-01 12:00:00,
1221,A,TH,spam,0.3515,1,31.09,0.7,0,0,0,2025-07-01 12:00:00,
1222,A,SG,spam,0.2547,0,25.28,0.7,0,0,0,2025-07-01 12:00:00,
1223,B,ID,misinformation,0.352,0,36.12,0.6,0,0,0,2025-07-01 12:00:00,
1224,A,VN,nudity,0.6313,0,49.88,0.7,0,0,0,2025-07-01 12:00:00,
1225,B,PH,misinformation,0.1851,0,26.11,0.6,0,0,0,2025-07-01 12:00:00,
1226,A,PH,other,0.02,0,6.2,0.7,0,0,0,2025-07-01 12:00:00,
1227,B,VN,misinformation,0.678,0,55.68,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:02:39
1228,A,ID,spam,0.2926,0,27.56,0.7,0,0,0,2025-07-01 12:00:00,
1229,A,VN,other,0.4025,1,29.15,0.7,0,0,0,2025-07-01 12:00:00,
1230,B,VN,nudity,0.4432,0,38.59,0.6,0,0,0,2025-07-01 12:00:00,
1231,A,ID,spam,0.2198,1,23.19,0.7,0,0,0,2025-07-01 12:00:00,
1232,B,ID,misinformation,0.4511,0,42.07,0.6,0,0,0,2025-07-01 12:00:00,
1233,A,SG,spam,0.4427,1,36.56,0.7,0,0,0,2025-07-01 12:00:00,
1234,B,VN,spam,0.5238,0,41.43,0.6,0,0,0,2025-07-01 12:00:00,
1235,A,ID,hate,0.6446,1,63.68,0.7,0,0,0,2025-07-01 12:00:00,
1236,B,SG,spam,0.303,0,28.18,0.6,0,0,0,2025-07-01 12:00:00,
1237,B,VN,other,0.6007,0,41.04,0.6,0,0,0,2025-07-01 12:00:00,
1238,A,PH,spam,0.3269,0,29.62,0.7,0,0,0,2025-07-01 12:00:00,
1239,B,PH,misinformation,0.5899,0,50.39,0.6,0,0,0,2025-07-01 12:00:00,
1240,A,TH,spam,0.2985,0,27.91,0.7,0,0,0,2025-07-01 12:00:00,
1241,A,SG,spam,0.366,0,31.96,0.7,0,0,0,2025-07-01 12:00:00,
1242,B,SG,other,0.4087,0,29.52,0.6,0,0,0,2025-07-01 12:00:00,
1243,B,ID,spam,0.5564,1,43.38,0.6,0,0,0,2025-07-01 12:00:00,
1244,A,SG,child_safety,0.5191,1,61.14,0.7,0,0,0,2025-07-01 12:00:00,
1245,A,PH,misinformation,0.7629,1,60.77,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:01:01
1246,A,TH,misinformation,0.8176,1,64.06,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:43:09
1247,A,PH,other,0.3044,0,23.26,0.7,0,0,0,2025-07-01 12:00:00,
1248,B,PH,spam,0.2601,0,25.6,0.6,0,0,0,2025-07-01 12:00:00,
1249,A,SG,misinformation,0.9431,1,71.59,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 18:20:29
1250,A,ID,other,0.5122,0,35.73,0.7,0,0,0,2025-07-01 12:00:00,
1251,B,VN,misinformation,0.4237,1,40.42,0.6,0,0,0,2025-07-01 12:00:00,
1252,A,SG,spam,0.1249,1,17.49,0.7,0,0,0,2025-07-01 12:00:00,
1253,A,PH,other,0.3978,1,28.87,0.7,0,0,0,2025-07-01 12:00:00,
1254,A,SG,other,0.2602,0,20.61,0.7,0,0,0,2025-07-01 12:00:00,
1255,B,VN,misinformation,0.7233,0,58.4,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 21:36:15
1256,A,ID,spam,0.2746,1,26.47,0.7,0,0,0,2025-07-01 12:00:00,
1257,A,ID,misinformation,0.236,1,29.16,0.7,0,0,0,2025-07-01 12:00:00,
1258,B,PH,spam,0.5086,1,40.52,0.6,0,0,0,2025-07-01 12:00:00,
1259,A,TH,misinformation,0.2356,1,29.14,0.7,0,0,0,2025-07-01 12:00:00,
1260,B,VN,misinformation,0.6426,0,53.56,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:45:47
1261,B,TH,misinformation,0.7172,0,58.03,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:33:24
1262,A,ID,hate,0.7449,0,69.7,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:37:28
1263,A,SG,spam,0.6784,1,50.71,0.7,0,0,0,2025-07-01 12:00:00,
1264,B,TH,misinformation,0.1801,0,25.81,0.6,0,0,0,2025-07-01 12:00:00,
1265,B,VN,spam,0.5512,1,43.07,0.6,0,0,0,2025-07-01 12:00:00,
1266,A,SG,misinformation,0.2178,0,28.07,0.7,0,0,0,2025-07-01 12:00:00,
1267,B,TH,spam,0.2598,0,25.59,0.6,0,0,0,2025-07-01 12:00:00,
1268,A,ID,misinformation,0.4973,0,44.84,0.7,0,0,0,2025-07-01 12:00:00,
1269,B,ID,spam,0.6174,0,47.04,0.6,0,0,0,2025-07-01 12:00:00,
1270,B,PH,spam,0.5228,0,41.37,0.6,0,0,0,2025-07-01 12:00:00,
1271,A,PH,misinformation,0.6211,1,52.27,0.7,0,0,0,2025-07-01 12:00:00,
1272,B,VN,spam,0.4558,0,37.35,0.6,0,0,0,2025-07-01 12:00:00,
1273,A,TH,misinformation,0.5606,1,48.64,0.7,0,0,0,2025-07-01 12:00:00,
1274,B,ID,hate,0.6292,0,69.75,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:08:50
1275,A,TH,hate,0.6711,1,65.27,0.7,0,0,0,2025-07-01 12:00:00,
1276,A,ID,other,0.5238,0,36.43,0.7,0,0,0,2025-07-01 12:00:00,
1277,A,ID,child_safety,0.9425,1,86.55,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:38:46
1278,B,ID,misinformation,0.483,0,43.98,0.6,0,0,0,2025-07-01 12:00:00,
1279,B,ID,nudity,0.4099,1,36.59,0.6,0,0,0,2025-07-01 12:00:00,
1280,A,ID,hate,0.4539,1,52.23,0.7,0,0,0,2025-07-01 12:00:00,
1281,A,ID,misinformation,0.8225,0,64.35,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:31:31
1282,B,SG,misinformation,0.662,0,54.72,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 00:19:37
1283,A,ID,nudity,0.5563,1,45.38,0.7,0,0,0,2025-07-01 12:00:00,
1284,A,ID,hate,0.6524,0,64.15,0.7,0,0,0,2025-07-01 12:00:00,
1285,A,TH,other,0.3137,0,23.82,0.7,0,0,0,2025-07-01 12:00:00,
1286,B,VN,hate,0.9709,1,90.25,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 23:07:08
1287,A,ID,spam,0.7479,0,54.87,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:18:54
1288,B,PH,nudity,0.6306,0,49.84,0.6,0,0,0,2025-07-01 12:00:00,
1289,A,VN,spam,0.6572,0,49.43,0.7,0,0,0,2025-07-01 12:00:00,
1290,B,ID,spam,0.3068,1,28.41,0.6,0,0,0,2025-07-01 12:00:00,
1291,B,PH,spam,0.3916,1,33.49,0.6,0,0,0,2025-07-01 12:00:00,
1292,A,ID,misinformation,0.3229,0,34.38,0.7,0,0,0,2025-07-01 12:00:00,
1293,A,PH,other,0.4106,0,29.63,0.7,0,0,0,2025-07-01 12:00:00,
1294,A,VN,spam,0.2885,0,27.31,0.7,0,0,0,2025-07-01 12:00:00,
1295,B,SG,spam,0.6703,0,50.22,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:33:39
1296,A,VN,spam,0.372,0,32.32,0.7,0,0,0,2025-07-01 12:00:00,
1297,A,PH,other,0.1585,0,14.51,0.7,0,0,0,2025-07-01 12:00:00,
1298,A,TH,misinformation,0.3896,1,38.38,0.7,0,0,0,2025-07-01 12:00:00,
1299,A,PH,misinformation,0.3855,1,38.13,0.7,0,0,0,2025-07-01 12:00:00,
1300,B,VN,nudity,0.6287,0,49.72,0.6,0,0,0,2025-07-01 12:00:00,
1301,A,ID,spam,0.4635,0,37.81,0.7,0,0,0,2025-07-01 12:00:00,
1302,A,TH,spam,0.4531,1,37.18,0.7,0,0,0,2025-07-01 12:00:00,
1303,A,ID,spam,0.6799,1,50.79,0.7,0,0,0,2025-07-01 12:00:00,
1304,A,PH,nudity,0.8561,1,63.37,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:38:55
1305,B,TH,nudity,0.7206,0,55.24,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:13:41
1306,A,ID,spam,0.1103,1,16.62,0.7,0,0,0,2025-07-01 12:00:00,
1307,B,SG,child_safety,0.6037,1,76.22,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:29:08
1308,A,TH,nudity,0.4194,1,37.16,0.7,0,0,0,2025-07-01 12:00:00,
1309,B,TH,child_safety,0.4608,0,67.65,0.6,0,0,0,2025-07-01 12:00:00,
1310,B,PH,nudity,0.5998,1,47.99,0.6,0,0,0,2025-07-01 12:00:00,
1311,B,ID,child_safety,0.9539,1,97.23,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 04:14:12
1312,B,PH,nudity,0.2746,0,28.47,0.6,0,0,0,2025-07-01 12:00:00,
1313,B,SG,spam,0.3568,0,31.41,0.6,0,0,0,2025-07-01 12:00:00,
1314,B,PH,child_safety,0.8075,1,88.45,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:12:10
1315,B,PH,nudity,0.4941,0,41.64,0.6,0,0,0,2025-07-01 12:00:00,
1316,B,PH,spam,0.8639,1,61.84,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:12:12
1317,A,ID,hate,0.8743,1,77.46,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:57:41
1318,A,ID,nudity,0.6413,1,50.48,0.7,0,0,0,2025-07-01 12:00:00,
1319,B,TH,spam,0.519,0,41.14,0.6,0,0,0,2025-07-01 12:00:00,
1320,B,ID,spam,0.8186,1,59.12,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:19:24
1321,B,TH,other,0.4125,0,29.75,0.6,0,0,0,2025-07-01 12:00:00,
1322,A,ID,misinformation,0.3809,1,37.86,0.7,0,0,0,2025-07-01 12:00:00,
1323,A,SG,misinformation,0.7086,1,57.51,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:00:20
1324,B,PH,nudity,0.5849,0,47.09,0.6,0,0,0,2025-07-01 12:00:00,
